,selection_scheme,test_case,input_size,num_parts,mutation_level,mutation_step_size,run,cost_model,ilp_cost,op_cost,conv_cost,compile_time,server_exec_time,server_load_time,server_total_time,client_exec_time,client_load_time,client_total_time,num_nodes,avg_partition_size,ilp_time,comb_time,part_time
0,b,biomatch,256,3,4,1,0,hycc,4182885.631999827,4182885.631999827,0.0,0.288218313,2.70104,0.979301,3.68036,2.70421,0.975225,3.67943,4356.0,1452.0,0.0,0.0,0.0
1,b,biomatch,256,3,4,1,1,hycc,4182885.631999827,4182885.631999827,0.0,0.254542542,2.77088,0.916172,3.68705,2.75894,0.927034,3.68597,4356.0,1452.0,0.0,0.0,0.0
2,b,biomatch,256,3,4,1,2,hycc,4182885.631999827,4182885.631999827,0.0,0.245685128,2.74147,0.942652,3.68412,2.77354,0.909775,3.68331,4356.0,1452.0,0.0,0.0,0.0
3,y,biomatch,256,3,4,1,0,hycc,1146476.03199999,1146476.03199999,0.0,0.26777363000000004,1.753,0.875581,2.62858,1.70421,0.921988,2.6262,4356.0,1452.0,0.0,0.0,0.0
4,y,biomatch,256,3,4,1,1,hycc,1146476.03199999,1146476.03199999,0.0,0.26163640099999996,1.69648,0.931165,2.62764,1.71414,0.912982,2.62713,4356.0,1452.0,0.0,0.0,0.0
5,y,biomatch,256,3,4,1,2,hycc,1146476.03199999,1146476.03199999,0.0,0.227407229,1.71,0.895835,2.60583,1.7196,0.885376,2.60498,4356.0,1452.0,0.0,0.0,0.0
6,a+b,biomatch,256,3,4,1,0,hycc,2296126.7999999365,1867424.5119999296,428702.2880000062,0.214324059,0.504645,0.0610529,0.565697,0.504571,0.0600681,0.564639,4356.0,1452.0,0.0,0.0,0.0
7,a+b,biomatch,256,3,4,1,1,hycc,2296126.799999936,1867424.5119999296,428702.2880000071,0.25749940800000004,0.509135,0.0626722,0.571807,0.512437,0.0585994,0.571036,4356.0,1452.0,0.0,0.0,0.0
8,a+b,biomatch,256,3,4,1,2,hycc,2296126.7999999365,1867424.5119999296,428702.2880000065,0.257176066,0.550077,0.062373,0.61245,0.54626,0.0648234,0.611083,4356.0,1452.0,0.0,0.0,0.0
9,a+y,biomatch,256,3,4,1,0,hycc,2104147.171999993,791531.0079999665,1312616.1640000283,0.279150717,2.03221,0.972324,3.00454,2.04786,0.955743,3.0036,4356.0,1452.0,0.0,0.0,0.0
10,a+y,biomatch,256,3,4,1,1,hycc,2104147.1719999947,791531.0079999665,1312616.1640000325,0.257923287,1.9465,0.966935,2.91343,1.9608,0.951757,2.91255,4356.0,1452.0,0.0,0.0,0.0
11,a+y,biomatch,256,3,4,1,2,hycc,2104147.1719999947,791531.0079999665,1312616.1640000264,0.26682851,2.29587,0.955701,3.25157,2.30136,0.950461,3.25182,4356.0,1452.0,0.0,0.0,0.0
12,greedy,biomatch,256,3,4,1,0,hycc,2358966.0279999976,790806.0159999627,1568160.012000033,0.219260166,1.9585,0.953789,2.91229,1.9645,0.947128,2.91163,4356.0,1452.0,0.0,0.0,0.0
13,greedy,biomatch,256,3,4,1,1,hycc,2358966.027999996,790806.0159999627,1568160.0120000327,0.21166775999999998,2.15028,0.945494,3.09578,2.18238,0.913731,3.09611,4356.0,1452.0,0.0,0.0,0.0
14,greedy,biomatch,256,3,4,1,2,hycc,2358966.027999995,790806.0159999627,1568160.0120000371,0.213769215,2.02857,0.97209,3.00066,2.01847,0.981278,2.99974,4356.0,1452.0,0.0,0.0,0.0
15,lp,biomatch,256,3,4,1,0,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.260759729,0.307152,0.0452061,0.352358,0.306719,0.0445134,0.351232,4356.0,1452.0,1.19124875,0.026454514,0.039640528
16,lp,biomatch,256,3,4,1,1,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.224422007,0.323562,0.0484054,0.371967,0.325081,0.0461094,0.37119,4356.0,1452.0,1.153555008,0.028190238,0.041382836
17,lp,biomatch,256,3,4,1,2,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.245648672,0.324874,0.0417949,0.366669,0.321828,0.0434372,0.365266,4356.0,1452.0,1.165466728,0.029197768,0.03507405399999999
18,lp+nm,biomatch,256,3,4,1,0,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.248222039,0.332838,0.0452655,0.378103,0.332742,0.0449882,0.377731,4356.0,1452.0,1.690832062,0.0,0.038716656999999995
19,lp+nm,biomatch,256,3,4,1,1,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.249148383,0.352849,0.0467706,0.39962,0.348931,0.0493942,0.398325,4356.0,1452.0,1.620128266,0.0,0.039171153
20,lp+nm,biomatch,256,3,4,1,2,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.27576651700000004,0.345296,0.0468119,0.392108,0.34573,0.0457298,0.39146,4356.0,1452.0,1.624641699,0.0,0.034360326000000004
21,glp,biomatch,256,3,4,1,0,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.242988719,0.334528,0.043574,0.378102,0.332458,0.0448611,0.377319,4356.0,1452.0,5.13940222,0.0,0.0
22,glp,biomatch,256,3,4,1,1,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.260891557,0.339336,0.0409554,0.380291,0.332472,0.0464022,0.378874,4356.0,1452.0,5.146777375,0.0,0.0
23,glp,biomatch,256,3,4,1,2,hycc,925884.9279999691,797602.3039999683,128282.62400000077,0.260121249,0.333688,0.0552861,0.388974,0.336105,0.0498636,0.385968,4356.0,1452.0,5.071154009,0.0,0.0
